epoch, loss, val_loss
0, 0.1847, 0.0763
1, 0.0754, 0.0697
2, 0.0698, 0.0647
3, 0.0634, 0.0602
4, 0.0547, 0.0500
5, 0.0504, 0.0527
6, 0.0478, 0.0478
7, 0.0459, 0.0427
8, 0.0421, 0.0388
9, 0.0376, 0.0333
10, 0.0371, 0.0411
11, 0.0355, 0.0359
12, 0.0313, 0.0256
13, 0.0267, 0.0240
14, 0.0230, 0.0241
15, 0.0219, 0.0213
16, 0.0320, 0.0379
17, 0.0298, 0.0224
18, 0.0209, 0.0190
19, 0.0190, 0.0189
20, 0.0181, 0.0216
21, 0.0169, 0.0182
22, 0.0169, 0.0183
23, 0.0158, 0.0179
24, 0.0159, 0.0208
25, 0.0242, 0.0204
26, 0.0170, 0.0218
27, 0.0092, 0.0165
28, 0.0093, 0.0110
29, 0.0074, 0.0093
30, 0.0068, 0.0100
31, 0.0064, 0.0098
32, 0.0065, 0.0094
33, 0.0169, 0.0102
34, 0.0070, 0.0083
35, 0.0060, 0.0079
36, 0.0057, 0.0082
37, 0.0054, 0.0094
38, 0.0054, 0.0081
39, 0.0108, 0.0110
40, 0.0069, 0.0086
41, 0.0062, 0.0084
42, 0.0052, 0.0077
43, 0.0049, 0.0073
44, 0.0046, 0.0074
45, 0.0047, 0.0075
46, 0.0072, 0.0215
47, 0.0074, 0.0073
48, 0.0045, 0.0066
49, 0.0043, 0.0069
50, 0.0043, 0.0074
51, 0.0042, 0.0068
52, 0.0041, 0.0069
53, 0.0041, 0.0078
54, 0.0040, 0.0070
55, 0.0085, 0.0100
56, 0.0079, 0.0071
57, 0.0041, 0.0065
58, 0.0036, 0.0070
59, 0.0033, 0.0067
60, 0.0032, 0.0067
61, 0.0031, 0.0068
62, 0.0031, 0.0068
63, 0.0031, 0.0069
64, 0.0030, 0.0073
65, 0.0029, 0.0070
66, 0.0030, 0.0068
67, 0.0029, 0.0068
